Format,PayloadSize,Iterations,SerializedSizeBytes,PayloadNestingDepth,SerializeMeanMs,SerializeMedianMs,SerializeMinMs,SerializeMaxMs,SerializeStdDevMs,SerializeP95Ms,SerializeP99Ms,DeserializeMeanMs,DeserializeMedianMs,DeserializeMinMs,DeserializeMaxMs,DeserializeStdDevMs,DeserializeP95Ms,DeserializeP99Ms,RoundTripMeanMs,RoundTripMedianMs,RoundTripMinMs,RoundTripMaxMs,RoundTripStdDevMs,RoundTripP95Ms,RoundTripP99Ms,MemSerializePeakBytes,MemDeserializePeakBytes,MemTotalPeakBytes,GzipBytes,GzipRatio,ZstdBytes,ZstdRatio,SerMsgPerSec,DeserMsgPerSec,SerMbPerSec,DeserMbPerSec
JSON,small,100000,291,2,0.0055,0.003928,0.003038,11.029531,0.055803,0.009584,0.021796,0.010283,0.007238,0.005988,13.200635,0.082123,0.014406,0.039539,0.015784,0.011315,0.009366,13.204312,0.099297,0.022677,0.0673,14384,22160,36544,226,0.7766,0,0,181809.26,97244.52,50.4556,26.9872
JSON,medium,100000,4029,3,0.045835,0.034036,0.029794,20.385081,0.182712,0.07253,0.195399,0.094715,0.062312,0.051602,28.931606,0.367786,0.15546,0.457203,0.14055,0.10122,0.084474,28.975263,0.410763,0.226319,0.586896,108776,166576,275336,2601,0.6456,0,0,21817.56,10557.98,83.8308,40.5675
JSON,large,100000,61431,3,0.531825,0.356588,0.294809,43.213212,0.99837,0.990905,3.890455,1.296889,0.922299,0.698069,48.09369,1.522017,2.612097,8.475243,1.828714,1.346541,1.029735,48.426878,1.820077,3.882951,10.754739,1235864,1750800,2987840,40889,0.6656,0,0,1880.32,771.08,110.1589,45.1739
BSON,small,100000,323,2,0.006313,0.003872,0.003129,13.731086,0.092411,0.009155,0.023439,0.016421,0.009469,0.006974,29.283093,0.170743,0.023439,0.08719,0.022734,0.013623,0.010782,29.287051,0.194172,0.031681,0.120985,15512,30440,45880,252,0.7802,0,0,158406.13,60898.72,48.7949,18.759
BSON,medium,100000,3773,3,0.04132,0.027488,0.024456,32.094538,0.232361,0.063281,0.190209,0.134187,0.077913,0.059932,52.218187,0.491956,0.235889,0.904312,0.175507,0.110244,0.086381,52.245545,0.54394,0.302937,1.131967,107512,250776,355528,2745,0.7275,0,0,24201.57,7452.27,87.0824,26.8149
BSON,large,100000,61307,3,0.397378,0.250965,0.212319,38.921664,0.818067,0.836921,3.205732,1.061651,0.802323,0.610206,42.671984,1.134699,1.870749,5.791395,1.45903,1.112646,0.835603,42.899712,1.397002,2.619728,7.869202,1264696,2674600,4015056,42182,0.688,0,0,2516.49,941.93,147.1314,55.0717
Protobuf,small,100000,185,2,0.001889,0.00154,0.0014,0.817483,0.006288,0.002139,0.005619,0.003794,0.002422,0.002111,5.314792,0.033711,0.005879,0.019784,0.005684,0.004031,0.00357,5.316381,0.034286,0.008375,0.025985,5120,16960,22080,181,0.9784,0,0,529288.21,263560.02,93.3822,46.4998
Protobuf,medium,100000,2694,3,0.013435,0.010038,0.008849,13.029186,0.069683,0.019373,0.067885,0.028226,0.017574,0.01483,24.375425,0.148323,0.05273,0.177781,0.041662,0.02815,0.024038,24.385143,0.163858,0.076017,0.217988,55200,133600,188800,2335,0.8667,0,0,74432.13,35427.73,191.2309,91.0209
Protobuf,large,100000,49500,3,0.105339,0.075649,0.067007,24.41332,0.236702,0.232166,0.423954,0.262062,0.171945,0.140392,25.475529,0.441644,0.603148,1.13601,0.367401,0.261304,0.210182,25.554197,0.500739,0.730506,1.469231,729280,1413280,2142560,39784,0.8037,0,0,9493.16,3815.89,448.1425,180.1363
Cap'n Proto,medium,100000,3696,3,0.025384,0.015311,0.01269,31.45272,0.187632,0.045022,0.153915,0.029486,0.019845,0.017081,15.594864,0.133149,0.047742,0.169346,0.05487,0.03607,0.030468,31.471968,0.229994,0.103799,0.257281,154688,98800,253520,2642,0.7148,0,0,39394.22,33914.51,138.856,119.5412
Cap'n Proto,large,100000,61560,3,0.328412,0.219999,0.13959,39.047149,0.50716,0.699759,1.302433,0.278357,0.202143,0.171325,27.761232,0.390521,0.573901,1.060339,0.606768,0.47868,0.317029,39.246248,0.638708,1.090642,2.310212,3821888,1042000,4863920,41212,0.6695,0,0,3044.96,3592.52,178.7641,210.9104
Cap'n Proto,small,100000,376,2,0.00354,0.002632,0.002252,4.478966,0.021804,0.003774,0.016394,0.005583,0.003906,0.003397,5.87189,0.041848,0.007642,0.026555,0.009124,0.006648,0.005799,5.874472,0.047181,0.013398,0.048884,17728,21760,39456,248,0.6596,0,0,282453.82,179099.68,101.2827,64.2218
MessagePack,small,100000,253,2,0.001537,0.001209,0.001049,1.369816,0.007074,0.001718,0.006874,0.00381,0.002632,0.002323,6.541007,0.033656,0.004214,0.016973,0.005347,0.003902,0.003491,6.542246,0.03439,0.006877,0.023731,6232,16808,23016,231,0.913,0,0,650565.77,262444.57,156.9683,63.3225
