Format,PayloadSize,Iterations,SerializedSizeBytes,PayloadNestingDepth,SerializeMeanMs,SerializeMedianMs,SerializeMinMs,SerializeMaxMs,SerializeStdDevMs,SerializeP95Ms,SerializeP99Ms,DeserializeMeanMs,DeserializeMedianMs,DeserializeMinMs,DeserializeMaxMs,DeserializeStdDevMs,DeserializeP95Ms,DeserializeP99Ms,RoundTripMeanMs,RoundTripMedianMs,RoundTripMinMs,RoundTripMaxMs,RoundTripStdDevMs,RoundTripP95Ms,RoundTripP99Ms,MemSerializePeakBytes,MemDeserializePeakBytes,MemTotalPeakBytes,GzipBytes,GzipRatio,ZstdBytes,ZstdRatio,SerMsgPerSec,DeserMsgPerSec,SerMbPerSec,DeserMbPerSec
JSON,small,100000,310,2,0.004193,0.002561,0.00183,6.577087,0.031146,0.008454,0.02066,0.004081,0.002501,0.001961,8.897856,0.043616,0.008965,0.01979,0.008274,0.005583,0.003832,8.903379,0.053698,0.016258,0.037258,521376,521368,479664,232,0.7484,0,0,238496,245012.04,70.5087,72.4351
JSON,medium,100000,4026,4,0.030424,0.026366,0.023909,18.608349,0.070562,0.042282,0.065316,0.039372,0.034617,0.031874,8.406627,0.069061,0.051457,0.095711,0.069796,0.061605,0.056305,18.651165,0.098763,0.09415,0.15773,524288,524288,523728,2567,0.6376,0,0,32868.38,25398.7,126.1979,97.5181
JSON,large,100000,61441,4,0.367783,0.343246,0.302229,20.702107,0.184358,0.46046,0.767199,0.44605,0.407092,0.350258,23.003901,0.269543,0.582424,1.117641,0.813833,0.75699,0.658465,23.335535,0.326774,1.023028,1.765144,1572864,4184792,5242880,41283,0.6719,0,0,2718.99,2241.9,159.3184,131.3635
BSON,small,100000,332,2,0.015847,0.01028,0.00922,13.546538,0.058438,0.034032,0.050023,0.003341,0.0023,0.002149,4.44775,0.020494,0.00745,0.011911,0.019188,0.013061,0.01144,13.548737,0.062079,0.039822,0.058653,524288,524288,521536,251,0.756,0,0,63103.58,299315.38,19.9798,94.7692
BSON,medium,100000,3765,4,0.147367,0.133423,0.118346,22.92049,0.149408,0.18496,0.357056,0.020021,0.016794,0.015544,6.771372,0.050262,0.031348,0.054384,0.167388,0.151209,0.134264,22.937554,0.157634,0.210068,0.39429,1572864,524288,1572864,2691,0.7147,0,0,6785.78,49946.5,24.3649,179.3371
BSON,large,100000,61299,4,1.992948,1.874431,1.695531,27.492423,0.580585,2.509652,3.825329,0.192426,0.1707,0.158557,18.732563,0.217183,0.247152,0.497221,2.185374,2.057397,1.861166,27.66517,0.618814,2.734704,4.15489,13631488,2621440,16252928,42339,0.6907,0,0,501.77,5196.8,29.3331,303.8012
Protobuf,small,100000,349,2,0.008105,0.003939,0.00362,5.862917,0.03661,0.0164,0.02507,0.006373,0.00453,0.003369,7.572898,0.039533,0.015159,0.021459,0.014477,0.00992,0.00705,7.590527,0.0539,0.02447,0.038289,524288,524288,524288,291,0.8338,0,0,123386.43,156921.7,41.067,52.2286
Protobuf,medium,100000,3791,4,0.043261,0.035094,0.033189,16.053714,0.121499,0.083061,0.114893,0.030691,0.027677,0.026386,10.99895,0.061662,0.035954,0.064296,0.073953,0.063354,0.059774,16.080661,0.136181,0.112784,0.162586,524288,1048576,1048576,2616,0.6901,0,0,23115.28,32582.6,83.5705,117.7985
Protobuf,large,100000,59336,4,0.483112,0.43745,0.410558,25.157223,0.328482,0.610799,1.222671,0.304419,0.272633,0.250576,14.682032,0.250577,0.385711,0.869747,0.787531,0.719163,0.665104,25.470879,0.412878,0.99256,1.935955,4718592,5767168,9961472,40721,0.6863,0,0,2069.91,3284.95,117.1305,185.8862
Cap'n Proto,small,100000,319,2,0.009105,0.003914,0.003098,6.782265,0.0418,0.028894,0.043586,0.007273,0.003864,0.003063,6.245452,0.038538,0.024915,0.036337,0.016378,0.008171,0.006521,6.785668,0.056834,0.037326,0.061782,524288,524288,524288,249,0.7806,0,0,109828.04,137492.92,33.4121,41.8284
