Format,PayloadSize,Iterations,SerializedSizeBytes,PayloadNestingDepth,SerializeMeanMs,SerializeMedianMs,SerializeMinMs,SerializeMaxMs,SerializeStdDevMs,SerializeP95Ms,SerializeP99Ms,DeserializeMeanMs,DeserializeMedianMs,DeserializeMinMs,DeserializeMaxMs,DeserializeStdDevMs,DeserializeP95Ms,DeserializeP99Ms,RoundTripMeanMs,RoundTripMedianMs,RoundTripMinMs,RoundTripMaxMs,RoundTripStdDevMs,RoundTripP95Ms,RoundTripP99Ms,MemSerializePeakBytes,MemDeserializePeakBytes,MemTotalPeakBytes,GzipBytes,GzipRatio,ZstdBytes,ZstdRatio,SerMsgPerSec,DeserMsgPerSec,SerMbPerSec,DeserMbPerSec
JSON,small,100000,569,4,0.012078,0.010185,0.009238,13.023302,0.062468,0.014087,0.028694,0.006006,0.005491,0.005011,3.219199,0.012609,0.007152,0.013963,0.018084,0.015749,0.014399,13.028703,0.063726,0.023471,0.038533,3910,4218,4820,433,0.761,448,0.7873,82798.52,166486.72,44.9298,90.3425
JSON,medium,100000,3546,4,0.027679,0.024645,0.022704,10.68056,0.055744,0.036971,0.057377,0.011283,0.010426,0.00962,2.320446,0.013258,0.01368,0.023063,0.038963,0.03527,0.032478,10.69125,0.057293,0.049278,0.075954,11267,11213,14822,2634,0.7428,2633,0.7425,36127.86,88625.92,122.1746,299.7089
JSON,large,100000,51888,4,0.712943,0.665806,0.605762,17.948299,0.380192,0.850942,1.344089,0.07731,0.071939,0.06714,13.13192,0.07883,0.092695,0.149226,0.790254,0.740636,0.673656,18.020062,0.388206,0.936019,1.462681,112173,112310,164231,38833,0.7484,39013,0.7519,1402.64,12934.86,69.4086,640.0719
BSON,small,100000,572,4,0.003297,0.00301,0.00278,3.484683,0.012474,0.003731,0.004991,0.003726,0.003288,0.003037,11.827707,0.039979,0.004056,0.009692,0.007023,0.006337,0.005938,11.830827,0.041881,0.007598,0.01693,653,2618,3223,470,0.8217,478,0.8357,303289.03,268404.82,165.4447,146.4153
BSON,medium,100000,3571,4,0.004845,0.004511,0.004156,3.170057,0.013087,0.00484,0.010401,0.005131,0.00481,0.004491,2.408,0.011165,0.005861,0.007271,0.009976,0.009322,0.008851,3.174831,0.0172,0.010792,0.017533,3652,6636,10240,2705,0.7575,2739,0.767,206394.55,194902.99,702.8913,663.756
BSON,large,100000,52001,4,0.013353,0.012196,0.011371,11.071129,0.050162,0.014805,0.025682,0.014776,0.01372,0.012871,10.269813,0.039487,0.0161,0.026491,0.028129,0.025961,0.024422,11.084149,0.063832,0.032598,0.048347,52082,58508,110542,38954,0.7491,39203,0.7539,74887.96,67676.72,3713.8451,3356.2251
Protobuf,small,100000,282,4,0.045228,0.04096,0.037399,8.534459,0.059973,0.058857,0.09154,0.014724,0.013351,0.012372,5.65612,0.031314,0.018158,0.031371,0.059952,0.054598,0.04998,8.54736,0.06768,0.075057,0.123416,4470,2870,4785,277,0.9823,283,1.0035,22110.29,67914.45,5.9463,18.2647
Protobuf,medium,100000,2972,4,0.178132,0.165048,0.147938,17.873379,0.14451,0.226357,0.371376,0.020852,0.018344,0.01678,13.694154,0.070796,0.025769,0.04945,0.198984,0.1843,0.165303,17.893309,0.160995,0.248442,0.409541,4471,5985,8990,2295,0.7722,2298,0.7732,5613.81,47956.83,15.9113,135.925
Protobuf,large,100000,50393,4,2.150105,2.054563,1.884965,22.491088,0.541858,2.55942,3.756608,0.046317,0.041965,0.038612,14.144364,0.063717,0.059632,0.1061,2.196422,2.099655,1.925735,22.532182,0.545557,2.609428,3.825926,51482,54631,105057,37946,0.753,37859,0.7513,465.09,21590.27,22.3515,1037.5962
Cap'n Proto,small,100000,464,4,0.011167,0.010459,0.009993,0.624518,0.00812,0.013608,0.021016,0.017618,0.016276,0.015556,5.130261,0.025769,0.021434,0.03196,0.028784,0.026873,0.025674,5.140834,0.027009,0.034255,0.052223,689,2518,2991,350,0.7543,359,0.7737,89553.44,56760.32,39.6278,25.1167
