Format,PayloadSize,Iterations,SerializedSizeBytes,PayloadNestingDepth,SerializeMeanMs,SerializeMedianMs,SerializeMinMs,SerializeMaxMs,SerializeStdDevMs,SerializeP95Ms,SerializeP99Ms,DeserializeMeanMs,DeserializeMedianMs,DeserializeMinMs,DeserializeMaxMs,DeserializeStdDevMs,DeserializeP95Ms,DeserializeP99Ms,RoundTripMeanMs,RoundTripMedianMs,RoundTripMinMs,RoundTripMaxMs,RoundTripStdDevMs,RoundTripP95Ms,RoundTripP99Ms,MemSerializePeakBytes,MemDeserializePeakBytes,MemTotalPeakBytes,GzipBytes,GzipRatio,ZstdBytes,ZstdRatio,SerMsgPerSec,DeserMsgPerSec,SerMbPerSec,DeserMbPerSec
JSON,large,100000,61381,4,0.100633,0.093904,0.089,13.255843,0.116843,0.111749,0.213772,0.161885,0.150882,0.140653,18.211548,0.141848,0.193147,0.33966,0.262518,0.245922,0.230397,18.303471,0.183659,0.306717,0.518559,81208,82972,164180,41490,0.6759,42515,0.6926,9937.09,6177.21,581.6922,361.5983
JSON,medium,100000,4032,4,0.008184,0.007842,0.007382,3.546068,0.01323,0.008227,0.013554,0.012446,0.011573,0.011233,10.115434,0.04021,0.012993,0.021695,0.02063,0.019451,0.018675,10.122985,0.042332,0.021991,0.033044,4516,6261,10777,2588,0.6419,2632,0.6528,122182.21,80348.97,469.8168,308.9591
JSON,small,100000,310,2,0.00091,0.00087,0.00081,0.46588,0.002262,0.000921,0.00096,0.001467,0.001319,0.00124,1.859969,0.008295,0.001521,0.00191,0.002377,0.002191,0.00207,1.860849,0.008598,0.00242,0.00285,512,454,966,229,0.7387,229,0.7387,1098536.65,681837.14,324.7703,201.5777
BSON,large,100000,61307,4,0.077161,0.070014,0.066457,23.418243,0.163724,0.087867,0.148671,0.195799,0.182518,0.171074,14.41238,0.173126,0.232851,0.365816,0.27296,0.25434,0.237958,23.591568,0.238135,0.317597,0.490695,81280,82972,164252,42746,0.6972,42055,0.686,12959.9,5107.28,757.7253,298.6069
BSON,medium,100000,3773,4,0.006407,0.006099,0.005919,0.835826,0.005179,0.007578,0.008998,0.016363,0.014727,0.014349,7.991532,0.051837,0.018119,0.027609,0.02277,0.020937,0.020368,7.997581,0.052091,0.025567,0.034966,4564,6261,10825,2705,0.7169,2703,0.7164,156089.11,61113.12,561.6419,219.898
BSON,small,100000,336,2,0.00089,0.00084,0.000769,0.430409,0.002401,0.00097,0.00117,0.001783,0.00157,0.001529,5.777159,0.023002,0.0021,0.002369,0.002673,0.002419,0.002329,5.778159,0.023127,0.00296,0.00326,512,454,966,254,0.756,252,0.75,1123578.49,560890.54,360.0334,179.7287
Protobuf,large,100000,49540,4,0.070737,0.066035,0.063051,11.732756,0.090842,0.078582,0.132744,0.110435,0.101867,0.098299,14.065486,0.136412,0.124348,0.200756,0.181173,0.169396,0.161803,14.13115,0.163839,0.201317,0.329536,153348,82972,163780,40059,0.8086,40944,0.8265,14136.8,9055.09,667.8935,427.808
Protobuf,medium,100000,2688,4,0.00548,0.005341,0.005131,0.871896,0.004546,0.005562,0.006521,0.00736,0.006732,0.006572,11.814079,0.045289,0.007452,0.013944,0.01284,0.012074,0.011798,11.81944,0.045516,0.013199,0.021693,9653,6261,10581,2334,0.8683,2364,0.8795,182483.28,135864.03,467.7916,348.2843
Protobuf,small,100000,185,2,0.00087,0.00081,0.000769,0.12069,0.001179,0.000849,0.001109,0.000864,0.00081,0.000789,0.222449,0.001502,0.00083,0.00112,0.001733,0.001629,0.001578,0.236882,0.001924,0.00169,0.002059,622,469,661,174,0.9405,169,0.9135,1150042.4,1157478.06,202.9017,204.2136
Cap'n Proto,large,100000,62104,4,0.026113,0.023703,0.022899,13.195146,0.080752,0.028295,0.044481,0.002585,0.0024,0.00226,0.519628,0.004658,0.002921,0.003391,0.028698,0.026152,0.025281,13.197647,0.080884,0.031147,0.050035,237648,62144,237648,42305,0.6812,41029,0.6606,38295.54,386774.52,2268.1296,22907.4905
Cap'n Proto,medium,100000,3776,4,0.002076,0.00204,0.0019,0.79894,0.003205,0.002131,0.0022,0.000275,0.00027,0.00026,0.011172,0.000101,0.00028,0.00029,0.002352,0.00231,0.00217,0.79922,0.003207,0.00241,0.002481,12032,3784,12032,2653,0.7026,2548,0.6748,481599.06,3631654.9,1734.274,13077.8588
Cap'n Proto,small,100000,376,2,0.000613,0.0006,0.00056,0.185415,0.000884,0.000621,0.00065,0.000179,0.00016,0.00015,0.115432,0.000585,0.00022,0.00034,0.000792,0.00077,0.00071,0.185585,0.00106,0.00084,0.00098,8632,384,8632,242,0.6436,234,0.6223,1631691.07,5581640.42,585.0943,2001.4732
MessagePack,large,100000,48983,4,0.024153,0.021864,0.021203,9.501577,0.062693,0.026522,0.043957,0.088864,0.081885,0.079421,16.11377,0.116933,0.102264,0.175008,0.113017,0.104159,0.100885,16.135454,0.132642,0.129008,0.22737,80816,72540,153356,39703,0.8105,40280,0.8223,41402.01,11253.21,1934.0464,525.6805
MessagePack,medium,100000,2661,4,0.002291,0.0022,0.0021,0.258035,0.001892,0.00251,0.00278,0.006436,0.005879,0.005649,6.96196,0.030657,0.007091,0.01186,0.008727,0.0081,0.007829,6.96416,0.030714,0.009397,0.014608,4308,5333,9641,2326,0.8741,2342,0.8801,436555.5,155371.23,1107.8588,394.2898
MessagePack,small,100000,174,2,0.000401,0.00037,0.00034,0.793638,0.00298,0.000391,0.0005,0.000807,0.00073,0.00071,0.522324,0.003053,0.00092,0.00106,0.001207,0.0011,0.00106,0.794368,0.004266,0.0013,0.00146,184,430,614,173,0.9943,164,0.9425,2495274.51,1239764.67,414.0642,205.7257
Apache Avro,large,100000,49424,4,0.23849,0.217491,0.205286,17.632565,0.25239,0.283245,0.479909,0.359544,0.338836,0.289747,16.719876,0.225252,0.430856,0.64609,0.598034,0.561332,0.498361,17.958643,0.337744,0.708289,1.028062,321983,317997,416813,39948,0.8083,40051,0.8104,4193.04,2781.3,197.6364,131.0949
Apache Avro,medium,100000,3687,4,0.036428,0.033603,0.030658,13.415046,0.060109,0.044533,0.075299,0.113984,0.104504,0.09153,17.612391,0.128762,0.146261,0.223489,0.150412,0.139121,0.123184,17.646244,0.142025,0.185474,0.287844,35679,51350,55670,2618,0.7101,2667,0.7234,27451.42,8773.16,96.5246,30.8482
Apache Avro,small,100000,1272,2,0.013309,0.012239,0.011186,13.121666,0.053716,0.014906,0.026312,0.090081,0.080877,0.071055,13.457548,0.125001,0.112375,0.208415,0.10339,0.093394,0.082972,13.542716,0.136365,0.126729,0.227804,22698,44511,46671,483,0.3797,516,0.4057,75136.99,11101.12,91.1467,13.4665
FlatBuffers,large,100000,59840,4,0.050853,0.046567,0.043304,13.654656,0.104819,0.056105,0.101378,0.042296,0.039062,0.036001,13.63529,0.082888,0.048802,0.076179,0.093149,0.085876,0.080307,13.692077,0.133658,0.103084,0.181183,127336,0,127336,42339,0.7075,41191,0.6884,19664.34,23642.92,1122.202,1349.2511
FlatBuffers,medium,100000,3816,4,0.005937,0.005611,0.005161,3.943175,0.016927,0.006492,0.007942,0.003843,0.003649,0.003389,2.232257,0.008134,0.003929,0.005029,0.009781,0.009252,0.00868,3.946645,0.018779,0.01039,0.015843,8492,0,8492,2709,0.7099,2683,0.7031,168433.73,260182.68,612.9676,946.8623
FlatBuffers,small,100000,376,2,0.001246,0.00119,0.00109,0.451982,0.0019,0.00145,0.00163,0.000571,0.00055,0.000509,0.355815,0.001626,0.00057,0.00058,0.001816,0.001739,0.00164,0.452522,0.0025,0.002,0.00219,1116,0,1116,249,0.6622,244,0.6489,802580.27,1752799.87,287.7905,628.5217
